fipscode,locationname,stateabbr,ACCESS2,CASTHMA,COGNITION,COPD,CSMOKING,DIABETES,EMOTIONSPT,FOODINSECU,FOODSTAMP,GHLTH,HOUSINSECU,LONELINESS,LPA,MOBILITY,OBESITY,SELFCARE,SLEEP,TEETHLOST,VISION,Pop2010,OHU2010,NUMGQTRS,TractLOWI,TractKids,TractSeniors,TractWhite,TractBlack,TractAsian,TractNHOPI,TractAIAN,TractOMultir,TractHispanic,TractHUNV,TractSNAP,Urban,GroupQuartersFlag,LILATracts_1And10,LILATracts_halfAnd10,LILATracts_1And20,LILATracts_Vehicle,HUNVFlag,LowIncomeTracts,LATracts_half,LATracts1,LATracts10,LATracts20,LATractsVehicle_20,lapophalfshare,lalowihalfshare,lakidshalfshare,laseniorshalfshare,lawhitehalfshare,lablackhalfshare,laasianhalfshare,lanhopihalfshare,laaianhalfshare,laomultirhalfshare,lahisphalfshare,lahunvhalfshare,lasnaphalfshare,lapop1share,lalowi1share,lakids1share,laseniors1share,lawhite1share,lablack1share,laasian1share,lanhopi1share,laaian1share,laomultir1share,lahisp1share,lahunv1share,lasnap1share,PovertyRate,MedianFamilyIncome,PCTGQTRS,State,County,poverty_count,median_income,consensus_income
50023,Washington,VT,6.1,10.8,12.7,5.1,11.8,7.1,,,,12.7,,,17.1,8.3,27.1,2.6,26.4,12.7,3.4,59534.0,25027.0,2410.0,15008.0,12320.0,8617.0,57192.0,441.0,502.0,11.0,151.0,1237.0,995.0,1946.0,2954.0,0.434054489871334,0.0,0.2236705076090973,0.2236705076090973,0.1520475694561091,0.1520475694561091,0.1520475694561091,0.2236705076090973,0.3964457284912823,0.3646991635032082,0.0716229381529882,0.0,0.1520475694561091,80.46285464599055,22.043435393612043,16.817519698846564,11.507088681478471,77.59170418015788,0.5534888264758944,0.5433992395030424,0.016932027295116,0.1960863784084248,1.561243977762267,1.296744805144864,4.725072492753329,8.808743154918949,59.98760289672609,15.94167536760294,13.16530837463277,8.428922349753906,58.12969008718146,0.3130116119591002,0.3135676977191176,0.009042462874834,0.1432283002374668,1.0790627050288786,0.79095441149023,3.0326804730649717,6.252923767445198,11.35460666224798,78933.18258474149,4.048106964087748,Vermont,Washington County,5456.0,79853.0,79393.09129237075
20179,Sheridan,KS,8.3,10.1,14.6,5.8,14.7,8.9,20.2,10.7,6.0,15.8,10.1,30.4,24.2,11.0,34.8,2.9,32.7,13.6,3.7,2556.0,1099.0,33.0,799.0,603.0,563.0,2475.0,3.0,5.0,0.0,11.0,62.0,84.0,46.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4776995305164319,0.0,0.0,58.49810819272485,19.0415272340908,14.28521111963561,10.596559927923307,56.775991908069074,0.1173708904742039,0.0392012886742366,0.0,0.391236309514921,1.17430779902864,1.9827117234933456,1.1230326860219324,4.727343962860962,52.04370661222865,17.376461969979967,13.395171578329652,9.000647260584392,50.51788502805195,0.1173708904742039,0.0391236306729264,0.0,0.391236309514921,0.9780907644394032,1.6040688518555792,0.7168459737215183,4.579885703936482,5.142525769692296,71927.11737089203,1.2910798122065723,Kansas,Sheridan County,252.0,70000.0,70963.55868544601
29143,New Madrid,MO,11.9,11.6,22.4,9.7,21.8,12.7,22.4,22.0,19.8,26.2,17.6,34.4,36.9,18.3,43.0,5.1,42.8,28.0,6.8,18956.0,7742.0,332.0,8630.0,4514.0,3045.0,15491.0,2999.0,80.0,7.0,45.0,334.0,214.0,691.0,1998.0,0.3655834564254062,0.0,0.1901772525849335,0.3655834564254062,0.1901772525849335,0.3222198776113104,0.5630407258915383,0.7591791517197721,0.3655834564254062,0.1901772525849335,0.0,0.0,0.5630407258915383,81.18421858848968,42.1840297230609,19.576784701557006,12.69471112566706,66.52169590920344,12.718723672642192,0.1966211968497409,0.0263768730724025,0.2259384122951292,1.4948624792947949,0.9611333362054326,7.540640166430946,21.70233488710159,58.42253478212087,31.338122062302737,13.546870938748873,9.495824204861265,50.14834544785771,6.973397075289202,0.0863705135010518,0.0263768730724025,0.1850690224797355,1.0029758053135982,0.7144295345602464,4.819579579732173,14.651490834170016,23.206739661011973,43433.02896180629,1.7514243511289302,Missouri,New Madrid County,2894.0,49237.0,46335.01448090315
29003,Andrew,MO,8.1,10.4,17.1,6.5,15.6,9.2,19.4,11.3,8.4,17.5,10.6,30.7,25.5,12.2,35.8,3.0,37.5,15.2,4.0,17291.0,6700.0,192.0,4863.0,4164.0,2681.0,16843.0,72.0,75.0,2.0,51.0,248.0,290.0,266.0,444.0,0.3896824937828928,0.0,0.0,0.0,0.0,0.0,0.3896824937828928,0.0,0.3896824937828928,0.3896824937828928,0.1764501763923428,0.0,0.3896824937828928,85.4553432106387,23.701832769435363,20.08496777882471,13.2589155757266,83.22181173924768,0.3473974634088683,0.3659127095995555,0.0115667107902787,0.2435824508246309,1.265072195096265,1.4639941377755212,3.143170552940425,5.227074250005411,63.57090669221586,17.24984846884208,14.946995503408225,8.981582146219859,62.01249149566748,0.1770438779726524,0.2804123409639741,0.0057833555028627,0.149463007396914,0.9457126728829818,0.9326804635263856,2.097623587629702,3.654744032539317,8.654978636301262,73009.94164594298,1.11040425654965,Missouri,Andrew County,1316.0,74007.0,73508.47082297149
50013,Grand Isle,VT,6.1,11.0,12.6,5.0,11.4,6.9,,,,12.7,,,17.1,8.4,29.9,2.5,30.6,6.7,3.4,6970.0,2902.0,0.0,1291.0,1417.0,979.0,6641.0,25.0,21.0,4.0,66.0,213.0,80.0,90.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.00000013539616,19.229398353549552,20.329985658750346,14.04591106981251,95.27977060217462,0.3586800559392544,0.3012912467334534,0.0573888099080044,0.9469153557831173,3.055954094169839,1.1477761922299687,3.107439385025178,7.7492413341084205,100.00000013539616,19.229398353549552,20.329985658750346,14.04591106981251,95.27977060217462,0.3586800559392544,0.3012912467334534,0.0573888099080044,0.9469153557831173,3.055954094169839,1.1477761922299687,3.107439385025178,7.7492413341084205,7.687835972689081,85685.37159253945,0.0,Vermont,Grand Isle County,559.0,90625.0,88155.18579626972
5143,Washington,AR,12.8,10.2,17.5,6.8,14.2,10.7,25.3,17.1,9.7,21.6,14.2,32.6,28.4,14.7,36.7,3.8,35.3,17.0,5.5,203065.0,76389.0,7563.0,87091.0,51484.0,19641.0,162253.0,6006.0,4416.0,4128.0,2393.0,23869.0,31458.0,5185.0,6586.0,0.5772240415630463,0.0,0.2316548888287001,0.3560042350971364,0.2118976682343092,0.2907935882599168,0.563179277571221,0.3789820993278014,0.5772240415630463,0.3735798882131337,0.0384852140940093,0.0,0.563179277571221,75.66973513118944,28.135774280990496,19.821687095223332,7.582894358456439,61.7346451628802,2.1449057447782716,1.4473060954796724,1.30624586519894,0.8830486310835843,8.15358365600054,10.62274799236886,4.313966578606903,5.946857977092805,42.7516285821531,13.594771248408172,11.294521006281933,4.599974734977795,36.67963008698494,0.9411288718418486,0.75249835072682,0.4970425523664616,0.5276094714720233,3.3537192591991865,4.378351410265439,2.136621931509146,3.042183558773539,17.95398904027356,64260.50396178564,3.724423214241745,Arkansas,Washington County,35887.0,66426.0,65343.25198089282
18137,Ripley,IN,8.2,11.3,15.7,7.3,17.2,10.2,23.7,12.9,7.3,18.9,10.5,33.4,23.6,12.1,36.1,3.1,38.6,14.1,4.2,28818.0,10789.0,449.0,8384.0,7590.0,4281.0,28132.0,69.0,146.0,4.0,51.0,416.0,445.0,603.0,778.0,0.1630231105559025,0.0,0.0,0.0,0.0,0.0,0.253938510653064,0.0,0.1630231105559025,0.1630231105559025,0.0,0.0,0.253938510653064,79.7907332302244,21.95997737785584,20.678597205268257,11.52038068837213,78.06594504827389,0.1689799868848902,0.4358927724681886,0.0,0.1378693970671231,0.9820459968540012,0.9070430182164776,3.854908038764831,5.269922276894978,63.06646147410898,16.42475936746302,16.24668219621299,8.731737118243894,61.95781377111463,0.1218299155842699,0.2809197426453894,0.0,0.1145117628103806,0.5913862534076205,0.5303156227209552,2.4996727992696735,3.855808535467278,11.50706204100655,69561.35724200153,1.558053994031508,Indiana,Ripley County,2733.0,71084.0,70322.67862100076
6003,Alpine,CA,6.3,10.5,13.9,4.7,11.6,8.5,25.0,12.4,11.0,17.2,11.6,34.9,18.0,10.9,28.7,2.9,35.1,9.1,4.0,1175.0,497.0,24.0,439.0,256.0,166.0,881.0,0.0,7.0,0.0,240.0,47.0,84.0,18.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,99.999999325851,35.5972654871401,21.7872337388231,14.127659372156405,74.9787223052901,0.0,0.595744677879803,0.0,20.4255321346551,3.99999996191702,7.148936099492439,6.02248941629417,11.7056854633264,99.999999325851,35.5972654871401,21.7872337388231,14.127659372156405,74.9787223052901,0.0,0.595744677879803,0.0,20.4255321346551,3.99999996191702,7.148936099492439,6.02248941629417,11.7056854633264,19.8080279232112,82813.0,2.0425531914893615,California,Alpine County,209.0,110781.0,96797.0
5117,Prairie,AR,11.3,10.6,19.9,8.0,18.1,11.3,28.0,18.9,12.1,23.9,14.7,35.6,32.1,15.6,40.5,4.2,41.1,15.9,5.7,8715.0,3685.0,131.0,3573.0,1878.0,1717.0,7529.0,1064.0,6.0,0.0,26.0,90.0,81.0,258.0,473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2605851979345955,0.0,0.0,0.0,0.0,0.0,78.22683064332769,33.83112399614501,16.36970448648139,16.056193958865933,69.08121237348195,8.068371715877621,0.0573723465099378,0.0,0.2586435408244663,0.7612307925035364,0.7648501925837238,4.648778850162184,9.793764725611366,59.8402256894424,25.10409132640888,12.446765633909582,12.104047879509691,54.74866190794926,4.386025908748476,0.0458978778880748,0.0,0.1199713982233774,0.5396686669015448,0.5029901504257043,3.192501003804163,7.596682302990324,15.859248843645457,51801.98726333907,1.5031554790590935,Arkansas,Prairie County,739.0,51094.0,51447.99363166954
13241,Rabun,GA,13.3,9.9,15.5,6.8,15.2,10.9,21.3,14.8,11.7,19.4,12.4,35.5,26.2,12.6,34.3,3.7,33.7,13.3,4.9,16276.0,6780.0,390.0,7055.0,3429.0,3459.0,15185.0,156.0,116.0,8.0,68.0,743.0,1301.0,346.0,968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2061931678545097,0.7938068321454903,0.0,0.0,0.0,0.0,0.2061931678545097,90.15365386557696,38.35633259549148,18.831388895727432,19.08057872092143,84.68573732440035,0.8576197426535714,0.6968278096879801,0.0391165756686259,0.3505571871560361,3.5237954629754418,5.778495941037002,4.503238003297991,13.17975842523118,76.5158370826647,31.3081574017225,15.618382156432606,16.417806175963896,72.58461069669991,0.7065532676871589,0.558046591738728,0.0362081019500575,0.3314118855051277,2.299006792605526,3.4929206570719464,3.64984719155556,11.02987145639221,19.154418037435345,54656.56039567461,2.3961661341853033,Georgia,Rabun County,2497.0,61466.0,58061.2801978373
1087,Macon,AL,11.9,11.8,18.7,7.7,17.9,17.7,32.0,33.2,27.8,28.6,25.3,40.2,34.8,19.7,49.1,6.3,44.7,25.5,8.2,21452.0,8499.0,1772.0,8453.0,4420.0,3031.0,3319.0,17729.0,76.0,2.0,29.0,297.0,232.0,989.0,1849.0,0.4820063397352228,0.0984989744545963,0.599850829759463,0.6712194667163901,0.4106377027782957,0.3035148237926534,0.3035148237926534,0.8837404437814655,0.4820063397352228,0.4106377027782957,0.1892131269811672,0.0,0.3035148237926534,95.2253345811381,47.975884541145334,19.584451731092923,13.24727912357925,15.16937757125788,78.32240840148674,0.3263099036671097,0.0093231401280741,0.1294410909091413,1.268474695352735,1.033497345844385,11.169323132095336,22.98948012356445,82.55789098799163,40.840661533228136,17.612063659050737,11.91972823036283,14.585664861564144,66.48128407683235,0.3197926369242142,0.0093231401280741,0.1060523280652336,1.0557741109801098,0.8729639211042011,9.03711623449236,19.16686047006524,26.278892332093637,48891.890546336006,8.260302069737087,Alabama,Macon County,3611.0,45951.0,47421.44527316801
2185,North Slope,AK,11.6,10.4,15.0,6.1,19.9,11.0,30.5,18.3,10.9,20.6,14.6,33.4,24.1,12.8,41.2,3.5,39.0,16.7,5.7,9430.0,2029.0,2652.0,2499.0,2251.0,402.0,3147.0,94.0,425.0,104.0,5100.0,560.0,249.0,751.0,343.0,0.0,0.2679745493107105,0.2852598091198303,0.2852598091198303,0.2852598091198303,0.2852598091198303,0.7320254506892895,0.2852598091198303,0.0,0.0,0.5532343584305408,0.5532343584305408,1.0,72.6902810989625,18.996744523796092,14.981767912095728,3.0203938695527652,29.50020370712025,0.7609690960059902,1.7078391280219527,0.4526964978636822,36.81049130223817,3.458081380057372,1.924178466382393,22.864932028727154,8.651615934774536,50.45707672558011,11.384706457866631,7.408534950079081,1.913689601191474,25.95088182241933,0.5603220393294484,0.6467763244817295,0.0789722844834529,21.453292773959852,1.7668315507178691,1.225524972830718,14.385690145782847,4.831496435935291,9.751621244765936,82130.75026511135,28.12301166489926,Alaska,North Slope Borough,897.0,86313.0,84221.87513255567
19023,Butler,IA,7.3,10.1,14.6,6.4,16.4,9.5,23.8,12.4,10.6,17.5,10.0,32.1,25.7,11.3,39.3,3.2,31.3,13.1,4.0,14867.0,6120.0,242.0,3942.0,3503.0,2944.0,14636.0,26.0,35.0,2.0,21.0,147.0,133.0,197.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1325755027914172,0.0,0.0,0.1900181610277796,0.0,0.0,86.016443209026,23.184661735117245,20.429363906849805,16.549750328496085,84.56795881662607,0.1603886439575506,0.2219681182402576,0.0134526131266492,0.1412524376157524,0.9114226056629888,0.751402420030868,2.4010416688922684,6.408658395087423,76.33215319704487,20.69664227723839,17.83033888835585,14.57632895975378,74.99642174083357,0.1425191758639986,0.2017891982846356,0.0134526131266492,0.1412524376157524,0.836718054015524,0.6143828990752644,1.655731348925955,5.6401775522980335,9.38389235400712,69727.6289096657,1.6277661935831036,Iowa,Butler County,1500.0,69651.0,69689.31445483284
37093,Hoke,NC,12.9,11.6,17.4,6.9,16.2,13.2,25.8,22.4,18.8,22.8,18.2,35.7,28.1,15.5,38.1,4.8,39.8,24.6,6.7,46952.0,16532.0,670.0,22365.0,14185.0,3483.0,21272.0,15716.0,484.0,117.0,4512.0,4851.0,5823.0,936.0,3163.0,0.2865053671835065,0.0,0.2865053671835065,0.2865053671835065,0.2865053671835065,0.2515760776963707,0.2515760776963707,0.5079442835235985,0.2865053671835065,0.2865053671835065,0.0,0.0,0.2515760776963707,94.65013647207378,41.7455530796362,28.85947462155392,6.702959051072254,42.92119743187118,31.558534077535136,0.9827481544892834,0.2381786208924673,9.407575580757236,9.54190277212469,11.526270084979927,4.769929583992437,17.05868083136639,84.10382472090784,36.68193481516861,25.76688394878281,5.594960031140332,38.57676055509607,27.058589086252834,0.8932213388362658,0.2065910497626046,9.087334590525527,8.281328255724572,10.038845784906714,3.767761508457357,15.05483952383594,21.3532767736907,54376.54924177884,1.4269892656329868,North Carolina,Hoke County,9011.0,60095.0,57235.774620889424
8073,Lincoln,CO,14.7,10.9,17.2,6.8,15.7,9.4,,,,19.7,,,22.3,12.3,29.9,3.8,32.3,14.4,5.3,5467.0,1948.0,1030.0,1165.0,1120.0,918.0,4868.0,290.0,43.0,2.0,51.0,213.0,683.0,73.0,171.0,0.0,0.0,0.3848545820376806,0.3848545820376806,0.3848545820376806,0.3848545820376806,0.0,0.3848545820376806,0.0,0.0,0.3848545820376806,0.3848545820376806,0.3848545820376806,73.47638554304204,23.821333048105743,13.919855041928855,11.724702342373329,64.41221985242764,5.045657741027158,0.6156721704670216,0.0182915670081403,0.6570194130617775,2.727524238551479,10.199775393811883,3.6186192240220505,7.567041792515917,52.113014933817475,17.55146119658702,8.437074510082796,8.15372186401934,44.5110770366287,4.812024013399901,0.4309524974303124,0.0182915670081403,0.5048710103462766,1.8357983236980329,8.202263007226689,1.387767308453288,4.4960454849994065,13.281438043238504,68618.36436802633,18.840314614962505,Colorado,Lincoln County,447.0,54257.0,61437.68218401317
13103,Effingham,GA,11.8,10.0,14.4,5.7,13.7,10.6,22.4,13.5,10.3,17.5,12.3,35.3,24.2,11.6,37.2,3.3,37.9,13.7,4.4,52250.0,18092.0,607.0,14828.0,14906.0,4763.0,43182.0,7048.0,427.0,26.0,156.0,1411.0,1501.0,552.0,1824.0,0.284688995215311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.284688995215311,0.284688995215311,0.0614736842105263,0.0,0.0,96.4307700930722,25.40270221067836,27.458064380148077,8.802855832866543,80.05098383428549,12.794564847070832,0.7393167275449695,0.0497607648438856,0.2928452004602642,2.503298607743591,2.706233955524293,2.5868769208594222,8.64950318796306,86.103610092578,22.41514200125794,24.294815286999793,7.9068688170091646,72.48725582486347,10.55845513277528,0.6230607261352764,0.0486019193621956,0.2562486766212817,2.129987660336714,2.2680681789014554,2.200374986999318,7.704740275676349,8.631077262372362,74650.74679425838,1.1617224880382773,Georgia,Effingham County,4946.0,85465.0,80057.87339712918
13315,Wilcox,GA,18.1,10.3,18.7,8.9,20.9,15.2,28.9,26.0,23.2,27.1,20.6,38.9,33.5,17.3,43.0,5.8,42.4,17.6,7.6,9255.0,2891.0,2019.0,3410.0,1787.0,1321.0,5706.0,3252.0,42.0,1.0,16.0,238.0,338.0,127.0,408.0,0.0,0.0,0.1531064289573203,0.1531064289573203,0.0,0.0,0.0,0.8390059427336575,0.0,0.0,0.1531064289573203,0.0,0.0,68.45674626665969,34.7379190631569,16.578141118537285,11.657013293052367,48.06428510414152,18.218458635080506,0.2615308515846787,0.0108049700649476,0.1404646145528366,1.7612019456366772,2.053810178207199,3.5402719368337348,14.050087910914504,56.31208205431424,26.324435403830044,13.34984106460497,9.581051565875788,42.50452368760544,11.889536052236307,0.2007855786181212,0.0108049700649476,0.1404646145528366,1.5659670739676173,1.735546600137036,2.349306754498248,10.90826728074757,24.419973280315865,47565.478768233384,21.81523500810373,Georgia,Wilcox County,1620.0,48036.0,47800.73938411669
38085,Sioux,ND,13.9,14.5,23.3,12.1,33.6,20.1,30.1,42.6,35.2,37.0,29.2,34.5,39.7,24.4,49.7,8.4,45.3,29.3,13.5,4153.0,1158.0,44.0,2648.0,1516.0,294.0,525.0,7.0,4.0,2.0,3492.0,123.0,82.0,96.0,304.0,0.0,0.0,0.3792439200577895,0.3792439200577895,0.0,0.0,0.0,1.0,0.0,0.0,0.3792439200577895,0.0,0.0,88.21820862718438,54.53116924942977,32.96334759547511,6.096390770431593,11.709516065583983,0.120394894735272,0.0897467840088868,0.0415888258614598,73.70060159934025,2.5563606734475046,1.7173252494058042,7.25954182508158,23.2362871327635,75.54587747472259,48.04263905460851,28.09177236979595,5.34267429713281,11.475437323806942,0.0963159156839838,0.0481579581474269,0.0,61.79365301578536,2.1323134800967942,1.3720564428760575,5.733415198422097,19.279817565249008,36.5610133279512,43065.369130748855,1.059475078256682,North Dakota,Sioux County,1590.0,41676.0,42370.684565374424
13195,Madison,GA,15.5,10.5,17.8,8.1,18.2,12.4,24.3,19.8,16.8,23.2,15.5,39.5,30.5,15.0,37.8,4.6,38.9,16.1,6.2,28120.0,10508.0,204.0,11764.0,6874.0,3754.0,24634.0,2355.0,178.0,1.0,74.0,878.0,1139.0,332.0,1505.0,0.0,0.0,0.1513513513513513,0.1513513513513513,0.0,0.0,0.0,0.3462660028449502,0.0,0.0,0.1513513513513513,0.0,0.0,97.6021472641568,40.13077396717926,23.88724748645408,12.999816110213173,85.47039738180338,8.20949277563477,0.6275724542354072,0.0001505360291783,0.2583357554945819,3.0361983828712305,3.8937853913250176,3.03963388314533,13.551275547522993,91.85723483713902,37.54169558883969,22.320077653189117,12.262879170733315,80.82254827793815,7.536396271194079,0.6003412069921905,0.0,0.2524893308898167,2.64545976665488,3.3790070759713267,2.830183452119835,12.701165416312737,17.444876663999214,61057.36646514936,0.7254623044096729,Georgia,Madison County,5772.0,58784.0,59920.68323257468
28039,George,MS,11.6,9.5,18.5,7.9,18.2,11.7,26.8,18.1,10.1,22.0,13.7,35.8,31.0,15.4,36.9,4.2,34.6,19.9,5.7,22578.0,7982.0,564.0,9467.0,6060.0,2879.0,20266.0,1829.0,47.0,0.0,69.0,367.0,453.0,373.0,1017.0,0.1228186730445566,0.0,0.1327398352378421,0.1327398352378421,0.0,0.1327398352378421,0.4184161573212862,0.1327398352378421,0.1228186730445566,0.0,0.4184161573212862,0.0,0.4184161573212862,93.59086791506984,38.54062158080305,25.154131396218187,11.415637460912007,85.53310299328986,5.968369081731297,0.1959923851359619,0.0,0.2967351063838661,1.5966683575947014,1.8760607685423416,5.001613987457219,12.813057056393117,85.85856884452204,34.54694953338293,23.676164757712257,10.37999395349226,79.68319284183585,4.257236522949889,0.139957265505494,0.0,0.2923199565524149,1.485862273543994,1.7288583762940362,4.646050052547508,11.741709961477156,14.996315545333132,59459.33700947825,2.498006909380813,Mississippi,George County,4496.0,54822.0,57140.66850473912
47077,Henderson,TN,13.2,11.3,20.5,9.1,21.9,12.6,,,,24.8,,,29.5,16.4,38.6,4.3,38.8,20.9,5.9,27769.0,11224.0,218.0,11658.0,6757.0,4112.0,24764.0,2187.0,76.0,3.0,48.0,691.0,532.0,711.0,2345.0,0.0,0.0,0.0,0.0,0.0,0.30062299686701,0.30062299686701,0.4430480031690014,0.0,0.0,0.1977024739817782,0.0,0.30062299686701,91.47584668952337,37.9527253574785,22.286644982893517,13.553348123984678,82.78162994383828,6.313659744441573,0.2669224266763751,0.0108034136904272,0.1526326107923413,1.9501986097678352,1.5844854049444603,5.520358949888953,19.689589186830005,82.33151163610124,33.2587151612632,20.188800009928094,12.030039031526044,75.52148111570426,4.885974173997044,0.2136725678294368,0.0108034136904272,0.1293839011801653,1.5701965542929894,1.2244116242020726,4.47537897793335,17.297068535740642,19.88671115654541,51531.972019158056,0.7850480751917606,Tennessee,Henderson County,4616.0,53471.0,52501.48600957903
51181,Surry,VA,9.3,11.5,16.2,6.3,14.9,12.4,23.8,17.2,15.3,20.3,14.7,35.5,26.5,14.1,39.5,4.0,39.4,17.7,5.2,7058.0,2826.0,0.0,2154.0,1487.0,1121.0,3618.0,3254.0,24.0,2.0,21.0,139.0,86.0,193.0,378.0,0.0,0.0,1.0,1.0,0.0,0.4827146500425049,0.4827146500425049,1.0,0.0,0.0,1.0,0.0,0.4827146500425049,99.99999981922188,31.832013074707262,21.068291286049,15.882686253922865,51.26098038011896,46.10371212002952,0.3400396755856087,0.0283366394494194,0.2975347123246311,1.969396433334216,1.2184754773249358,6.960344648216666,13.917846166431076,99.99999981922193,31.832013074707262,21.068291286049,15.882686253922865,51.26098038011896,46.10371212002952,0.3400396755856087,0.0283366394494194,0.2975347123246311,1.969396433334216,1.2184754773249358,6.960344648216666,13.917846166431076,13.377877255445744,62695.30348540663,0.0,Virginia,Surry County,756.0,71458.0,67076.65174270331
20045,Douglas,KS,7.8,10.1,14.1,5.7,13.3,9.2,21.0,11.4,6.8,15.6,10.5,28.9,20.0,11.4,33.1,3.0,34.7,10.9,4.0,110826.0,43576.0,8792.0,37229.0,21131.0,9867.0,93667.0,4357.0,4146.0,65.0,2951.0,5640.0,5651.0,2678.0,2837.0,0.9208128056593218,0.0375994802663634,0.2178008770505116,0.5233248515691263,0.2178008770505116,0.1788930395394582,0.3279194412863407,0.5753704004475484,0.8687672567808998,0.563243282262285,0.0,0.0,0.3279194412863407,67.08453714483655,23.259709339008797,13.326606147756891,6.2560048981496585,57.397147440669656,2.5718444799971247,2.352931665862074,0.0380371521118643,1.4805844741648646,3.2439919881259067,3.126512789885984,4.125693026364912,3.8062307137644624,29.922829349796224,6.671079435331301,7.119868997004698,3.178988741344251,26.113375353231195,1.130270345565495,0.6700852941046869,0.0197760691504789,0.5698019076941083,1.4195203789709072,1.296785346818614,1.1046883140133028,1.5452360751306553,20.612302228761155,79688.45101330013,7.933156479526465,Kansas,Douglas County,16894.0,68756.0,74222.22550665007
